1390287031973, 0.19
1390287332054, 0.22
1390287632419, 0.11
1390287932840, 0.2
1390288233250, 0.16
1390288533726, 0.18
1390288834189, 0.13
1390289130794, 0.1
1390289435013, 0.12
1390289731657, 0.2
1390290032012, 0.21
1390290332429, 0.14
1390290632869, 0.16
1390290933258, 0.17
1390291233698, 0.17
1390291534139, 0.07
1390291830738, 0.07
1390292131182, 0.08
1390292431646, 0.2
1390292731971, 0.21
1390293032355, 0.16
1390293332733, 0.17
1390293633118, 0.19
1390293933563, 0.11
1390294233975, 0.27
1390294534359, 0.09
1390294830976, 0.07
1390295131409, 0.18
1390295431838, 0.18
1390295732244, 0.19
1390296032663, 0.2
1390296333041, 0.13
1390296633448, 0.2
1390296933825, 0.14
1390297230467, 0.07
1390297535386, 0.09
1390297831240, 0.2
1390298131604, 0.18
1390298432008, 0.21
1390298732389, 0.15
1390299033134, 0.13
1390299333258, 0.1
1390299633675, 0.2
1390299930292, 0.08
1390300234506, 0.11
1390300531125, 0.09
1390300831567, 0.18
1390301132002, 0.22
1390301432433, 0.15
1390301732794, 0.16
1390302033205, 0.19
1390302333633, 0.17
1390302630263, 0.07
1390302934499, 0.08
1390303231117, 0.12
1390303531486, 0.2
1390303831927, 0.22
1390304132437, 0.18
1390304432772, 0.18
1390304733199, 0.16
1390305033868, 0.26
1390305330190, 0.05
1390305630638, 0.22
1390305931051, 0.2
1390306231514, 0.2
1390306531929, 0.2
1390306832456, 0.21
1390307132795, 0.14
1390307433186, 0.17
1390307729783, 0.07
1390308330633, 0.1
1390308631084, 0.19
1390308931447, 0.14
1390309231872, 0.18
1390309532262, 0.16
1390309832714, 0.14
1390310133164, 0.07
1390310429829, 0.03
1390311030568, 0.22
1390311331092, 0.21
1390311631399, 0.15
1390311931813, 0.21
1390312232304, 0.19
1390312532752, 0.1
1390312832980, 0.13
1390313129687, 0.08
1390313433859, 0.09
1390313730459, 0.16
1390314030868, 0.19
1390314331285, 0.19
1390314631696, 0.18
1390314932155, 0.17
1390315232602, 0.18
1390315533046, 0.14
1390315829665, 0.04
1390316130101, 0.09
1390316430529, 0.17
1390316730970, 0.19
1390317031417, 0.17
1390317331854, 0.19
1390317632350, 0.16
1390317932129, 0.3
1390318231878, 0.28
1390318531749, 0.27
1390318831147, 0.25
1390319130737, 0.28
1390319430436, 0.29
1390319730187, 0.28
1390320033626, 0.28
1390320329539, 0.27
1390320632859, 0.27
1390320932404, 0.27
1390321232094, 0.28
1390321531849, 0.25
1390321831379, 0.31
1390322136007, 0.26
1390322430709, 0.26
1390322730347, 0.25
1390323029954, 0.26
1390323330315, 0.2
1390323630800, 0.18
1390323931191, 0.2
1390324231626, 0.13
1390324532363, 0.1
1390324832506, 0.08
1390325132932, 0.09
1390325730003, 0.19
1390326030373, 0.19
1390326330764, 0.18
1390326630485, 0.3
1390326930135, 0.26
1390327229851, 0.27
1390327529523, 0.27
1390327829220, 0.06
1390328129652, 0.13
1390328430043, 0.24
1390328730488, 0.19
1390329030856, 0.16
1390329331352, 0.22
1390329631710, 0.16
1390329932150, 0.07
1390330228794, 0.08
1390330529146, 0.17
1390330829647, 0.19
1390331130206, 0.23
1390331430647, 0.18
1390331730880, 0.16
1390332031316, 0.22
1390332331794, 0.21
1390332632325, 0.11
1390332932547, 0.15
1390333529524, 0.06
1390333829905, 0.2
1390334130283, 0.19
1390334430749, 0.15
1390334731223, 0.2
1390335031846, 0.11
1390335331978, 0.08
1390335628857, 0.08
1390335929030, 0.17
1390336229484, 0.19
1390336530071, 0.18
1390336830316, 0.17
1390337130742, 0.17
1390337431172, 0.27
1390337731792, 0.09
1390338032428, 0.07
1390338332449, 0.13
1390338629147, 0.12
1390338928958, 0.25
1390339228512, 0.27
1390339535138, 0.26
1390339833947, 0.29
1390340131324, 0.31
1390340431029, 0.3
1390340730543, 0.26
1390341030182, 0.31
1390341331512, 0.13
1390341630444, 0.22
1390341930765, 0.19
1390342231184, 0.11
1390342531598, 0.17
1390342828223, 0.17
1390343132433, 0.09
1390343429057, 0.2
1390343729454, 0.22
1390344029886, 0.15
1390344330288, 0.14
1390344630743, 0.22
1390344931023, 0.14
1390345231363, 0.18
1390345528083, 0.08
1390345832072, 0.13
1390346128656, 0.08
1390346429004, 0.2
1390346729403, 0.18
1390347029788, 0.21
1390347330336, 0.18
1390347630556, 0.13
1390347930931, 0.17
1390348231203, 0.26
1390348531492, 0.14
1390348831789, 0.15
1390349128326, 0.11
1390349428852, 0.21
1390349729052, 0.19
1390350029478, 0.19
1390350329853, 0.22
1390350630247, 0.18
1390350930609, 0.13
1390351230963, 0.2
1390351531230, 0.21
1390351827801, 0.07
1390352131898, 0.11
1390352428463, 0.19
1390352728847, 0.22
1390353029278, 0.18
1390353329737, 0.2
1390353630150, 0.24
1390353930558, 0.15
1390354230972, 0.21
1390354527602, 0.12
1390354831708, 0.09
1390355128335, 0.13
1390355428811, 0.2
1390355729027, 0.17
1390356029486, 0.17
1390356329899, 0.16
1390356630333, 0.15
1390356930761, 0.15
1390357231188, 0.07
1390357527817, 0.08
1390357828191, 0.17
1390358128534, 0.18
1390358428885, 0.21
1390358729230, 0.19
1390359029648, 0.22
1390359330057, 0.22
1390359630517, 0.17
1390359930936, 0.14
1390360527966, 0.09
1390360828339, 0.19
1390361128734, 0.21
1390361429110, 0.17
1390361729649, 0.19
1390362029908, 0.16
1390362330327, 0.14
1390362630787, 0.11
1390362927338, 0.15
1390363227775, 0.18
1390363528188, 0.2
1390363828624, 0.23
1390364128977, 0.2
1390364429403, 0.21
1390364729868, 0.17
1390365030171, 0.23
1390365330600, 0.16
1390365627267, 0.06
1390365927680, 0.17
1390366228165, 0.21
1390366528533, 0.13
1390366828964, 0.21
1390367129396, 0.2
1390367429798, 0.18
1390367730163, 0.21
1390368030562, 0.12
1390368327193, 0.08
1390368627634, 0.21
1390368928094, 0.19
1390369228559, 0.18
1390369528992, 0.21
1390369829424, 0.26
1390370129909, 0.23
1390370430232, 0.17
1390370727044, 0.04
1390371027243, 0.23
1390371327671, 0.19
1390371628105, 0.18
1390371928515, 0.27
1390372228924, 0.22
1390372529342, 0.17
1390372829758, 0.19
1390373130249, 0.24
1390373430152, 0.27
1390373730052, 0.11
1390374030368, 0.15
1390374326971, 0.18
1390374627359, 0.18
1390374927782, 0.22
1390375228212, 0.2
1390375528646, 0.21
1390375829036, 0.19
1390376129492, 0.13
1390376429951, 0.14
1390376726558, 0.13
1390377030663, 0.18
1390377327137, 0.08
1390377627534, 0.18
1390377927934, 0.21
1390378228359, 0.12
1390378528776, 0.18
1390378829232, 0.11
1390379129656, 0.13
1390379426269, 0.09
1390380027092, 0.15
1390380327283, 0.17
1390380627594, 0.18
1390380927809, 0.21
1390381228205, 0.19
1390381528590, 0.19
1390381828959, 0.18
1390382129275, 0.2
1390382429641, 0.17
1390382726231, 0.08
1390383030394, 0.13
1390383326880, 0.22
1390383626878, 0.19
1390383926869, 0.17
1390384226935, 0.22
1390384527073, 0.16
1390384827306, 0.23
1390385127607, 0.18
1390385427769, 0.18
1390385727902, 0.18
1390386028247, 0.19
1390386328271, 0.16
1390386628368, 0.11
1390386928189, 0.26
1390387228043, 0.17
1390387528027, 0.18
1390387828144, 0.17
1390388128295, 0.24
1390388428564, 0.13
1390388728508, 0.14
1390389028645, 0.1
1390389328730, 0.18
1390389628929, 0.18
1390389928839, 0.1
1390390228624, 0.24
1390390528499, 0.25
1390390828493, 0.27
1390391128467, 0.1
1390391428389, 0.14
1390391728377, 0.16
1390392028402, 0.22
1390392328270, 0.22
1390392628277, 0.25
1390392928443, 0.18
1390393228385, 0.18
1390393528232, 0.1
1390393828074, 0.24
1390394128164, 0.18
1390394428292, 0.1
1390394728443, 0.19
1390395028585, 0.23
1390395328704, 0.18
1390395628880, 0.17
1390396229272, 0.15
1390396529398, 0.15
1390396829271, 0.17
1390397129254, 0.15
1390397429005, 0.19
1390397729038, 0.17
1390398029151, 0.18
1390398329217, 0.21
1390398629331, 0.22
1390398929395, 0.2
1390399229524, 0.18
1390399529340, 0.17
1390399829342, 0.2
1390400129278, 0.2
1390400429361, 0.2
1390400729097, 0.17
1390401029164, 0.15
1390401329255, 0.18
1390401629313, 0.18
1390402226025, 0.18
1390402526199, 0.14
1390402826413, 0.19
1390403126539, 0.15
1390403426614, 0.2
1390403726607, 0.18
1390404026579, 0.21
1390404326658, 0.21
1390404626693, 0.16
1390404926751, 0.18
1390405556798, 0.26
1390405861536, 0.23
1390406179161, 0.17
1390406759069, 0.23
1390407054050, 0.22
1390407347518, 0.23
1390407659613, 0.15
1390407928120, 0.27
1390408227917, 0.22
1390408527881, 0.28
1390408827991, 0.2
1390409128206, 0.16
1390409428410, 0.21
1390409728405, 0.2
1390410028526, 0.17
1390410328664, 0.19
1390410628518, 0.17
1390410928483, 0.15
1390411228510, 0.16
1390411528616, 0.13
1390411828819, 0.17
1390412125147, 0.22
1390412425319, 0.23
1390412725504, 0.22
1390413025699, 0.22
1390413325946, 0.18
1390413626081, 0.16
1390413926085, 0.18
1390414226215, 0.19
1390414525770, 0.22
1390414825827, 0.2
1390415125876, 0.15
1390415426109, 0.17
1390415726300, 0.2
1390416026671, 0.22
1390416326830, 0.23
1390416627207, 0.22
1390416927225, 0.21
1390417227348, 0.27
1390417527476, 0.16
1390417827468, 0.23
1390418127623, 0.09
1390418427832, 0.2
1390418727969, 0.16
1390419028205, 0.14
1390419339425, 0.19
1390419639620, 0.12
1390419924853, 0.16
1390420225224, 0.21
1390420525107, 0.22
1390420825318, 0.21
1390421125443, 0.22
1390421425309, 0.19
1390421725244, 0.13
1390422025420, 0.2
1390422325516, 0.15
1390422625777, 0.15
1390422926085, 0.22
1390423225917, 0.26
1390423525660, 0.26
1390423825212, 0.3
1390424124876, 0.26
1390424428352, 0.27
1390424724102, 0.27
1390425327224, 0.27
1390425626825, 0.27
1390425926453, 0.25
1390426226111, 0.27
1390426525817, 0.2
1390426826298, 0.17
1390427130254, 0.15
1390427429852, 0.21
1390427729836, 0.19
1390428029815, 0.1
1390428329643, 0.16
1390428630891, 0.18
1390429245594, 0.18
1390429526159, 0.18
1390429826506, 0.15
1390430126816, 0.18
1390430427105, 0.16
1390430727316, 0.14
1390431027910, 0.17
1390431325968, 0.12
1390431630004, 0.17
1390431926599, 0.17
1390432226762, 0.26
1390432526823, 0.21
1390432826954, 0.15
1390433127111, 0.15
1390433427342, 0.14
1390433727599, 0.12
1390434024014, 0.08
1390434324228, 0.17
1390434624617, 0.13
1390434924915, 0.19
1390435225018, 0.15
1390435525094, 0.19
1390435825140, 0.19
1390436125216, 0.21
1390436425296, 0.17
1390436725406, 0.16
1390437025617, 0.24
1390437325805, 0.17
1390437625927, 0.21
1390437926302, 0.25
1390438226419, 0.16
1390438526707, 0.14
1390438826933, 0.19
1390439127107, 0.2
1390439427127, 0.16
1390439723429, 0.18
1390440023614, 0.14
1390440323806, 0.1
1390440924213, 0.19
1390441224728, 0.22
1390441524509, 0.17
1390441824812, 0.23
1390442124807, 0.16
1390442425022, 0.16
1390442725321, 0.24
1390443025409, 0.23
1390443325401, 0.25
1390443625409, 0.26
1390443925632, 0.23
1390444225820, 0.21
1390444525932, 0.21
1390444825918, 0.27
1390445126204, 0.2
1390445426340, 0.25
1390445726502, 0.2
1390446026700, 0.16
1390446323025, 0.13
1390446626899, 0.19
1390446923013, 0.21
1390447527024, 0.17
1390447827213, 0.19
1390448127035, 0.16
1390448727106, 0.19
1390449027208, 0.19
1390449327211, 0.18
1390449627103, 0.19
1390449926903, 0.18
1390450226906, 0.18
1390450526600, 0.19
1390450826398, 0.2
1390451126210, 0.17
1390451426324, 0.17
1390451726129, 0.19
1390452026021, 0.11
1390452326019, 0.21
1390452625905, 0.2
1390452925905, 0.2
1390453241815, 0.16
1390453525808, 0.21
1390453825626, 0.22
1390454125506, 0.27
1390454425327, 0.24
1390454725501, 0.19
1390455025404, 0.15
1390455325317, 0.22
1390455625224, 0.24
1390455925232, 0.27
1390456225323, 0.18
1390456525209, 0.24
1390456825215, 0.21
1390457125115, 0.26
1390457425021, 0.24
1390457724717, 0.26
1390458024505, 0.19
1390458324414, 0.26
1390458624414, 0.22
1390458924426, 0.22
1390459224328, 0.21
1390459524425, 0.19
1390459824718, 0.25
1390460124319, 0.22
1390460424209, 0.18
1390460724300, 0.15
1390461024213, 0.22
1390461324014, 0.21
1390461623914, 0.2
1390461923817, 0.71
1390462223227, 17.54
1390462526521, 15.49
1390462825923, 17.02
1390463125406, 16.58
1390463425023, 0.29
1390463724627, 0.23
1390464024314, 1.45
1390464323906, 0.27
1390464623616, 0.79
1390464923517, 2.19
1390465223006, 0.93
1390465522525, 1.82
1390465826100, 0.88
1390466125702, 2.98
1390466425303, 0.62
1390466725398, 0.18
1390467025413, 0.26
1390467325413, 0.28
1390467625600, 0.16
1390467925720, 0.2
1390468525800, 0.2
1390468840428, 0.15
1390469128899, 0.2
1390469425913, 0.1
1390469722322, 0.14
1390470026702, 0.15
1390470626028, 0.18
1390470926105, 0.15
1390471225907, 0.21
1390471826015, 0.16
1390472426011, 0.18
1390472722132, 0.16
1390473022330, 0.2
1390473326215, 0.15
1390473622404, 0.14
1390473922409, 0.16
1390474222519, 0.22
1390474522321, 0.17
1390474822607, 0.13
1390475122703, 0.19
1390475423010, 0.2
1390475723014, 0.2
